customer_id,actual_churn,predicted_churn,churn_probability,actual_label,predicted_label
4376-KFVRS,0,0,0.11368236336302763,Stay,Stay
2754-SDJRD,0,1,0.8949967434025873,Stay,Churn
9917-KWRBE,0,0,0.11545929301392029,Stay,Stay
0365-GXEZS,0,1,0.5926850067056995,Stay,Churn
9385-NXKDA,0,0,0.05792753898356728,Stay,Stay
4686-UXDML,0,1,0.7688761832372837,Stay,Churn
2227-JRSJX,0,1,0.643164392505803,Stay,Churn
4830-FAXFM,0,0,0.24971980358228116,Stay,Stay
1830-IPXVJ,0,0,0.014872641805406341,Stay,Stay
4690-LLKUA,1,1,0.5808381857093479,Churn,Churn
5804-HYIEZ,0,1,0.5274016116802253,Stay,Churn
2388-LAESQ,0,0,0.14551043067789504,Stay,Stay
5533-RJFTJ,0,0,0.40240130227876786,Stay,Stay
4706-AXVKM,1,1,0.8771382364747239,Churn,Churn
0997-YTLNY,0,0,0.24985451541666479,Stay,Stay
7971-HLVXI,0,0,0.15219751982372354,Stay,Stay
7337-CINUD,0,0,0.07814949869121166,Stay,Stay
1379-FRVEB,0,1,0.7839097989617781,Stay,Churn
4753-PADAS,0,0,0.40225370958009604,Stay,Stay
5701-GUXDC,0,0,0.19485751665491416,Stay,Stay
7235-NXZCP,1,1,0.8822900042583706,Churn,Churn
0668-OGMHD,0,0,0.41909504097075445,Stay,Stay
2812-REYAT,0,0,0.08096916170065573,Stay,Stay
8779-YIQQA,0,0,0.07251839458603115,Stay,Stay
9701-CDXHR,0,0,0.4439788146248543,Stay,Stay
7130-CTCUS,0,0,0.3787101949418065,Stay,Stay
1894-IGFSG,1,1,0.7353992848203862,Churn,Churn
0871-URUWO,1,1,0.8418848391678868,Churn,Churn
0057-QBUQH,0,0,0.04640306548715136,Stay,Stay
9611-CTWIH,1,1,0.9176049190038934,Churn,Churn
8058-DMYRU,0,1,0.7395679162282409,Stay,Churn
5351-QESIO,0,1,0.6552027118371226,Stay,Churn
4302-ZYFEL,0,0,0.033269034975138896,Stay,Stay
6134-KWTBV,0,0,0.02332643147653109,Stay,Stay
2034-GDRCN,1,1,0.9198141705607401,Churn,Churn
9544-PYPSJ,0,1,0.5506347274474251,Stay,Churn
4208-UFFGW,1,1,0.6421218525182011,Churn,Churn
9537-JALFH,0,0,0.010691973960439098,Stay,Stay
4415-IJZTP,1,1,0.9008797781398407,Churn,Churn
4701-MLJPN,1,0,0.395451843701502,Churn,Stay
7515-LODFU,0,0,0.015259579134058331,Stay,Stay
4927-WWOOZ,0,1,0.9228118259950232,Stay,Churn
4067-HLYQI,0,1,0.5365104524960096,Stay,Churn
6184-DYUOB,0,0,0.4646601337417592,Stay,Stay
9209-NWPGU,0,0,0.08439300001888556,Stay,Stay
9851-KIELU,1,1,0.8084349984107707,Churn,Churn
3199-XGZCY,0,1,0.8729822944424136,Stay,Churn
4226-KKDON,0,1,0.6051332814735438,Stay,Churn
1085-LDWAM,0,0,0.03270953002987202,Stay,Stay
6825-UYPFK,1,1,0.5641934582475449,Churn,Churn
